time (ms),surface,forwardSpeed (m/s),sideSpeed (m/s),rotateSpeed (m?/s),yawSpeed(rad/s),eval_id,FRHipQ (rad),FRThighQ (rad),FRKneeQ (rad),FLHipQ (rad),FLThighQ (rad),FLKneeQ (rad),RRHipQ (rad),RRThighQ (rad),RRKneeQ (rad),RLHipQ (rad),RLThighQ (rad),RLKneeQ (rad),FRHipdQ (rps),FRThighdQ (rps),FRKneedQ (rps),FLHipdQ (rps),FLThighdQ (rps),FLKneedQ (rps),RRHipdQ (rps),RRThighdQ (rps),RRKneedQ (rps),RLHipdQ (rps),RLThighdQ (rps),RLKneedQ (rps),FRHipd2Q (rps^2),FRThighd2Q (rps^2),FRKneed2Q (rps^2),FLHipd2Q (rps^2),FLThighd2Q (rps^2),FLKneed2Q (rps^2),RRHipd2Q (rps^2),RRThighd2Q (rps^2),RRKneed2Q (rps^2),RLHipd2Q (rps^2),RLThighd2Q (rps^2),RLKneed2Q (rps^2),FRHipT (Nm),FRThighT (Nm),FRKneeT (Nm),FLHipT (Nm),FLThighT (Nm),FLKneeT (Nm),RRHipT (Nm),RRThighT (Nm),RRKneeT (Nm),RLHipT (Nm),RLThighT (Nm),RLKneeT (Nm),FRFootF (N),FLFootF (N),RRFootF (N),RLFootF (N),IMUAccx,IMUAccy,IMUAccz,IMUGyrroll,IMUGyrpitch,IMUGyryaw,IMUQw,IMUQx,IMUQy,IMUQz
54258,0,-0.0254178,0.0206924,0.0115239,0.0119675,0,0.0269922,0.667193,-1.39409,-0.0436742,0.956408,-2.09677,0.0382315,1.20774,-2.09357,-0.0430547,0.792508,-1.42442,-0.00200283,-0.0198119,0.00308287,-0.000103013,1.31224,-1.68663,0.0294402,1.9639,-2.19506,-0.000619523,0.00487377,0.000501815,10,-14,2,0,-28,-26,10,-59,-8,6,-1,-7,18.8516,7.41406,68.5,2.29688,1.99219,-1.03125,-0.4375,-1.42188,3.05469,-19.6328,-9.67969,59.7891,26,24,23,21,-0.253077,-0.172308,9.84308,0.0148682,-0.0267871,0.0119675,0.94415,0.00062472,0.00278022,0.329505
54260,0,-0.0251046,0.0203133,0.0113429,0.0130328,0,0.0269479,0.667149,-1.39409,-0.0436742,0.960124,-2.1021,0.03832,1.21297,-2.09921,-0.043099,0.792463,-1.42442,-0.00547885,-0.0151781,0.00365996,0.0113932,1.22784,-1.67049,0.0144084,1.79894,-2.0861,-0.000141712,0.00774199,0.00105015,-3,-9,3,8,-38,-82,-13,-4,-58,9,14,-8,19.6641,7.21094,68.4531,2.57031,2.23438,1.375,-0.4375,-2.26562,6.96094,-20.375,-9.47656,59.8438,26,23,23,22,-0.177692,0.222564,9.9041,-0.0160244,-0.0171997,0.0130328,0.94414,0.000643625,0.00276713,0.329534
54262,0,-0.0247465,0.0207053,0.0105519,0.0215549,0,0.0269037,0.667105,-1.39409,-0.0436742,0.961939,-2.1043,0.03832,1.21522,-2.10144,-0.043099,0.792463,-1.42442,-0.00686738,-0.0140985,0.00379592,0.0151145,1.18143,-1.64166,0.00971517,1.71865,-2.00039,-7.69731e-05,0.00653031,0.00106625,-2,-9,-2,-3,0,-69,4,-109,-52,-11,1,5,19.4609,8.05469,69.2344,2.29688,1.21875,1.96875,-0.46875,-2.26562,10.3125,-20.5156,-8.89844,59.9453,26,23,23,21,-0.177692,0.482821,9.55231,0.0106072,0.0104971,0.0215549,0.944133,0.000644536,0.00276925,0.329551
54264,0,-0.0250926,0.0216708,0.0103998,0.0172938,0,0.0268594,0.667016,-1.39411,-0.0436742,0.963576,-2.10628,0.0382758,1.2173,-2.10339,-0.0430547,0.792463,-1.42442,-0.00857595,-0.0139839,0.00354226,0.0162119,1.13481,-1.5954,0.00813158,1.63426,-1.89485,-1.76715e-05,0.00542855,0.00107113,3,11,1,0,24,-55,9,-19,-51,5,16,-2,18.4141,7.64844,68.2891,2.13281,1.32031,4.03125,-0.609375,-2.90625,10.6094,-20.4141,-9.60938,59.8438,26,23,23,21,-0.42359,0.651538,9.86821,-0.0117634,-0.00867762,0.0172938,0.94413,0.000638138,0.00277289,0.329562
54266,0,-0.0252778,0.0226457,0.00942673,-0.00827251,0,0.0268594,0.666972,-1.39409,-0.0437185,0.965125,-2.10789,0.03832,1.21916,-2.10482,-0.0430105,0.792463,-1.42439,-0.00980629,-0.0142717,0.0030433,0.0144836,1.08612,-1.52999,0.0091318,1.5449,-1.77001,0.000412222,0.00513778,0.00131503,-1,0,-5,0,-6,-59,-2,-67,-73,-7,4,4,18.4844,7.64844,68.6094,2.39844,0.914062,6.04688,-0.46875,-3.00781,12.5391,-20.4453,-9.24219,59.8438,26,23,23,22,-0.373333,0.585128,9.4482,-0.0266771,-0.0033513,-0.00827251,0.944131,0.000616968,0.00277296,0.329557
54268,0,-0.0252778,0.0226457,0.00942673,-0.00827251,0,0.0268594,0.666972,-1.39409,-0.0437185,0.965125,-2.10789,0.03832,1.21916,-2.10482,-0.0430105,0.792463,-1.42439,-0.00980629,-0.0142717,0.0030433,0.0144836,1.08612,-1.52999,0.0091318,1.5449,-1.77001,0.000412222,0.00513778,0.00131503,-1,0,-5,0,-6,-59,-2,-67,-73,-7,4,4,18.4844,7.64844,68.6094,2.39844,0.914062,6.04688,-0.46875,-3.00781,12.5391,-20.4453,-9.24219,59.8438,26,23,23,22,-0.373333,0.585128,9.4482,-0.0266771,-0.0033513,-0.00827251,0.944131,0.000616968,0.00277296,0.329557
54270,0,-0.0248577,0.024044,0.0100857,-0.0146641,0,0.0268594,0.666795,-1.39409,-0.0436742,0.967868,-2.11012,0.03832,1.2219,-2.10632,-0.043099,0.792375,-1.42442,-0.0114949,-0.0165636,0.00253545,0.00629399,0.987838,-1.3436,0.0115339,1.34709,-1.47026,0.000631587,0.00214505,0.00118848,4,-2,2,-5,15,-66,-4,-10,-59,6,-4,3,18.4141,8.02344,68.7109,2.19531,0.976562,11.3672,-0.742188,-3.41406,14.7266,-20.6172,-9.34375,60.2031,26,23,23,22,-0.170513,0.341026,10.4121,-0.0415908,0.00197502,-0.0146641,0.944126,0.000550524,0.00278521,0.329572
54272,0,-0.0240628,0.024557,0.0112818,-0.00933778,0,0.0268152,0.666662,-1.39409,-0.0436742,0.968974,-2.11058,0.03832,1.22288,-2.10635,-0.0430547,0.792242,-1.42442,-0.0114664,-0.0191875,0.00223501,0.00250307,0.938519,-1.22322,0.0102294,1.24056,-1.29316,0.000733368,-0.00182926,0.000862717,0,9,4,5,0,-55,10,-28,-55,1,11,3,18.4453,8.05469,68.7109,2.26562,0.8125,12.6094,-0.507812,-3.55469,17.2578,-20.8516,-9.03906,59.8438,26,23,23,22,0.123846,0.290769,10.5485,-0.0405255,0.00410555,-0.00933778,0.944127,0.000522466,0.00278044,0.329569
54274,0,-0.0233219,0.0249746,0.012923,-0.00933778,0,0.0268152,0.666485,-1.39409,-0.04363,0.969992,-2.11051,0.03832,1.22372,-2.10597,-0.0430547,0.792154,-1.42442,-0.010783,-0.0237724,0.00172921,1.83937e-05,0.886673,-1.08433,0.00816896,1.13434,-1.1012,0.00066625,-0.00682495,0.000388352,3,3,2,0,-30,-55,6,-19,-50,5,-7,0,18.2422,8.25781,68.2969,2.23438,0.710938,13.2109,-0.609375,-3.89062,18.0781,-20.2422,-8.53125,60.3047,26,23,23,22,0.0915385,0.107692,10.7872,-0.0660919,0.0115624,-0.00933778,0.94413,0.00046834,0.00277743,0.329562
54276,0,-0.0223809,0.0252629,0.0136278,-0.00401146,0,0.0268152,0.666352,-1.39411,-0.0434972,0.970833,-2.10995,0.0382758,1.22429,-2.1052,-0.0430547,0.792109,-1.42445,-0.00955834,-0.0305102,0.00113508,0.00016703,0.83191,-0.927328,0.00594069,1.01902,-0.898294,-0.000202883,-0.0123866,-0.000147076,3,-2,-2,1,0,-47,-10,-37,-21,-2,-4,-3,18.2422,8.63281,68.1328,2.09375,0.8125,14.7109,-0.539062,-4.46875,18.6797,-21.3906,-9.47656,60.0469,26,23,22,22,0.195641,0.0448718,10.3241,-0.0660919,0.0190192,-0.00401146,0.944131,0.000411588,0.00277108,0.32956
54278,0,-0.0223809,0.0252629,0.0136278,-0.00401146,0,0.0268152,0.666352,-1.39411,-0.0434972,0.970833,-2.10995,0.0382758,1.22429,-2.1052,-0.0430547,0.792109,-1.42445,-0.00955834,-0.0305102,0.00113508,0.00016703,0.83191,-0.927328,0.00594069,1.01902,-0.898294,-0.000202883,-0.0123866,-0.000147076,3,-2,-2,1,0,-47,-10,-37,-21,-2,-4,-3,18.2422,8.63281,68.1328,2.09375,0.8125,14.7109,-0.539062,-4.46875,18.6797,-21.3906,-9.47656,60.0469,26,23,22,22,0.195641,0.0448718,10.3241,-0.0660919,0.0190192,-0.00401146,0.944131,0.000411588,0.00277108,0.32956
54280,0,-0.0207938,0.0261217,0.0155874,-0.0125336,0,0.0268152,0.665954,-1.39411,-0.0433202,0.971983,-2.10768,0.03832,1.22469,-2.10294,-0.0430547,0.792021,-1.42448,-0.00669904,-0.0483283,0.000171025,0.00893168,0.71257,-0.566887,0.00241955,0.783962,-0.475599,-0.000616974,-0.0210969,-0.00158091,7,3,0,9,-14,-46,2,-37,-18,9,4,3,18.5156,9.14062,68.9688,2.46875,0.609375,16.3516,-0.335938,-4.57031,18.0859,-20.4141,-8.25781,59.375,26,23,22,22,0.0358974,-0.00897436,10.6167,-0.101246,0.0328677,-0.0125336,0.944129,0.000210025,0.00277985,0.329565
54282,0,-0.0204907,0.025914,0.0157547,0.0204896,0,0.0268152,0.665821,-1.39409,-0.043276,0.972293,-2.10618,0.0383643,1.22438,-2.10154,-0.043099,0.791932,-1.42448,-0.00576109,-0.0565173,9.47103e-05,0.0143173,0.644916,-0.371636,0.00195568,0.657363,-0.27554,-0.000583288,-0.0240339,-0.00223922,-9,4,-4,-12,-23,3,15,-45,-24,2,-21,0,17.9375,8.73438,68.6562,2.23438,-0.40625,16.7031,0,-4.36719,19.0859,-20.6172,-8.39062,59.5312,26,23,22,22,-0.0735897,-0.314103,10.0728,-0.0873972,0.0328677,0.0204896,0.944123,0.000126951,0.00277929,0.329581
54284,0,-0.0203777,0.025856,0.0168347,0.0130328,0,0.0268152,0.665644,-1.39411,-0.0433202,0.972514,-2.10454,0.0384528,1.22376,-2.09994,-0.0430547,0.791844,-1.42453,-0.00497776,-0.0635285,0.000106179,0.0180695,0.572445,-0.169827,0.00265956,0.526114,-0.0774215,-0.000325394,-0.0269761,-0.00312169,4,-11,0,-1,-12,-18,-1,-15,-18,-11,-1,0,17.7031,8.79688,67.9766,2.39844,-0.335938,16.9609,-0.0625,-4.16406,17.5859,-20.6172,-8.28906,59.6875,26,23,22,22,-0.098718,-0.231538,10.5377,-0.0863319,0.0254108,0.0130328,0.944122,3.85667e-05,0.00278813,0.329585
54286,0,-0.0208871,0.0258497,0.0176299,0.00770645,0,0.0267709,0.665467,-1.39411,-0.0433645,0.972559,-2.10266,0.0384528,1.2231,-2.09788,-0.0430547,0.791667,-1.4245,-0.00415638,-0.0694441,0.000197012,0.0197819,0.498303,0.0232186,0.00428432,0.392802,0.111596,-0.000335759,-0.0307667,-0.00407483,-7,14,0,-2,-29,-30,-7,-17,0,10,-5,-4,18.3438,9.10156,68.8125,2.46875,-0.875,17.7031,0,-4.63281,17.6797,-20.4766,-7.85156,59.8359,26,23,22,22,-0.288974,-0.0538462,10.3977,-0.058635,0.00730134,0.00770645,0.94412,-1.42086e-05,0.00277276,0.329591
54288,0,-0.0208871,0.0258497,0.0176299,0.00770645,0,0.0267709,0.665467,-1.39411,-0.0433645,0.972559,-2.10266,0.0384528,1.2231,-2.09788,-0.0430547,0.791667,-1.4245,-0.00415638,-0.0694441,0.000197012,0.0197819,0.498303,0.0232186,0.00428432,0.392802,0.111596,-0.000335759,-0.0307667,-0.00407483,-7,14,0,-2,-29,-30,-7,-17,0,10,-5,-4,18.3438,9.10156,68.8125,2.46875,-0.875,17.7031,0,-4.63281,17.6797,-20.4766,-7.85156,59.8359,26,23,22,22,-0.288974,-0.0538462,10.3977,-0.058635,0.00730134,0.00770645,0.94412,-1.42086e-05,0.00277276,0.329591
54290,0,-0.020862,0.0248391,0.0189374,0.00877171,0,0.0267709,0.665202,-1.39409,-0.043276,0.972028,-2.09865,0.038497,1.22151,-2.09277,-0.0430547,0.79149,-1.42453,-0.00360966,-0.0789016,7.94203e-05,0.0212,0.336675,0.377013,0.00782356,0.138085,0.461374,-4.92764e-05,-0.0396631,-0.00581094,-3,10,1,7,-24,-39,0,0,-5,2,4,9,17.875,9.54688,69.1328,2.67188,-1.45312,18.5781,-0.0625,-6.39844,17.9141,-20.6484,-7.24219,59.4219,26,23,23,21,0.014359,-0.0466667,10.7513,-0.0426561,0.022215,0.00877171,0.944118,-0.000114505,0.00277924,0.329595
54292,0,-0.0207117,0.0248911,0.0180097,0.0109022,0,0.0267709,0.665069,-1.39406,-0.043276,0.971585,-2.09621,0.038497,1.22071,-2.08964,-0.0430547,0.791313,-1.42453,-0.00385273,-0.0812318,-1.04499e-05,0.0212736,0.25521,0.536644,0.00933379,0.0234903,0.628152,0.00024944,-0.043499,-0.00601345,7,-8,3,-5,-20,-42,0,-26,-49,9,0,2,17.8047,9.75,68.9766,2.77344,-1.58594,18.1172,0.335938,-6.60156,17.4141,-20.8516,-6.86719,59.9922,26,23,23,22,0.105897,0.109487,9.53436,-0.0320034,0.00836661,0.0109022,0.944117,-0.00015143,0.00277626,0.3296
54294,0,-0.0207247,0.0243995,0.0170667,0.00238013,0,0.0267709,0.664936,-1.39409,-0.043276,0.97101,-2.0935,0.038497,1.21987,-2.0862,-0.043099,0.79118,-1.42453,-0.00420463,-0.0818854,0.000153121,0.0197755,0.171343,0.682029,0.0100845,-0.0802173,0.782172,0.000297017,-0.0469289,-0.00591263,-2,5,3,7,-21,-22,-14,-19,-7,0,1,8,18.5156,9.95312,68.8125,3.14844,-1.42188,18.7344,-0.132812,-7.10938,17.0391,-20.5156,-6.90625,59.5312,26,23,23,22,0.0574359,-0.231538,9.51462,-0.0437213,0.00410555,0.00238013,0.944114,-0.000188804,0.00277092,0.329608
54296,0,-0.0206183,0.023972,0.0152135,-0.0242515,0,0.0267709,0.664848,-1.39406,-0.0432317,0.970346,-2.09068,0.038497,1.21881,-2.08245,-0.0430547,0.791092,-1.42453,-0.00440862,-0.0810761,0.000530197,0.0175321,0.0889095,0.817001,0.0101762,-0.173734,0.939368,0.000430234,-0.0498291,-0.0057381,-9,-17,5,-8,-3,-107,-6,-31,37,-14,-4,0,17.4297,10.1172,68.6562,3.04688,-1.82812,17.8828,-0.203125,-6.96875,17.3125,-20.8516,-6.80469,59.7344,26,23,22,22,-0.0107692,-0.120256,9.04077,-0.0288076,0.0286066,-0.0242515,0.944117,-0.000232836,0.00277996,0.3296
54298,0,-0.0206183,0.023972,0.0152135,-0.0242515,0,0.0267709,0.664848,-1.39406,-0.0432317,0.970346,-2.09068,0.038497,1.21881,-2.08245,-0.0430547,0.791092,-1.42453,-0.00440862,-0.0810761,0.000530197,0.0175321,0.0889095,0.817001,0.0101762,-0.173734,0.939368,0.000430234,-0.0498291,-0.0057381,-9,-17,5,-8,-3,-107,-6,-31,37,-14,-4,0,17.4297,10.1172,68.6562,3.04688,-1.82812,17.8828,-0.203125,-6.96875,17.3125,-20.8516,-6.80469,59.7344,26,23,22,22,-0.0107692,-0.120256,9.04077,-0.0288076,0.0286066,-0.0242515,0.944117,-0.000232836,0.00277996,0.3296
54300,0,-0.0211123,0.0219567,0.0132912,0.00877171,0,0.0267267,0.66445,-1.39406,-0.043276,0.968178,-2.07933,0.0385855,1.21447,-2.06863,-0.043099,0.790782,-1.42453,-0.00359314,-0.0728471,0.00133174,0.00666348,-0.130396,1.18101,0.0088237,-0.407044,1.43453,1.91158e-06,-0.0580581,-0.00380338,2,6,3,15,4,-32,5,-13,42,1,-2,5,17.3984,10.3594,69.0234,3.14844,-2.84375,19.2656,-0.46875,-7.88281,16.9375,-20.5469,-6.60156,59.6328,26,23,23,22,-0.0341026,-0.321282,9.50564,-0.00537181,0.00730134,0.00877171,0.944114,-0.000323308,0.00277098,0.329608
54302,0,-0.0212629,0.0209471,0.01245,0.00877171,0,0.0267267,0.66445,-1.39406,-0.043276,0.968178,-2.07933,0.0385855,1.21447,-2.06863,-0.043099,0.790782,-1.42453,-0.00359314,-0.0728471,0.00133174,0.00666348,-0.130396,1.18101,0.0088237,-0.407044,1.43453,1.91158e-06,-0.0580581,-0.00380338,2,6,3,15,4,-32,5,-13,42,1,-2,5,17.3984,10.3594,69.0234,3.14844,-2.84375,19.2656,-0.46875,-7.88281,16.9375,-20.5469,-6.60156,59.6328,26,23,23,22,-0.0341026,-0.321282,9.50564,-0.00537181,0.00730134,0.00877171,0.944114,-0.000323308,0.00277098,0.329608
54304,0,-0.0210746,0.0211134,0.0117817,-0.00401146,0,0.0267709,0.664361,-1.39406,-0.0432317,0.967337,-2.07483,0.0386298,1.21279,-2.06352,-0.043099,0.790693,-1.42456,-0.00303814,-0.0696652,0.00136306,0.00408637,-0.190803,1.31258,0.00917237,-0.471514,1.61063,-0.00027187,-0.0590123,-0.00288812,0,2,0,-7,-5,-105,2,-36,91,-14,9,1,17.9375,10.2891,69.6562,3.07812,-3.38281,19.2422,-0.4375,-8.25781,16.6953,-20.7812,-6.83594,59.7344,26,23,23,22,0.14,0.218974,9.58103,-0.0149592,0.00517081,-0.00401146,0.944111,-0.00034028,0.00276825,0.329615
54306,0,-0.0209729,0.0214859,0.0115991,-0.022121,0,0.0267267,0.664273,-1.39406,-0.0432317,0.966364,-2.07016,0.0386298,1.21089,-2.05793,-0.043099,0.790649,-1.42456,-0.00262677,-0.0669412,0.00123714,0.00318113,-0.246912,1.44689,0.00923379,-0.535708,1.78922,-0.000480529,-0.0587219,-0.00200679,2,-5,-11,-2,-5,-100,4,-14,-20,12,2,6,17.5312,10.3594,68.7109,3.04688,-3.41406,20.3047,-0.335938,-8.59375,16.0234,-20.1719,-6.5625,59.5312,26,23,23,22,0.0646154,0.242308,9.81974,-0.0309381,0.00943187,-0.022121,0.944115,-0.00036122,0.00275668,0.329606
54308,0,-0.0209729,0.0214859,0.0115991,-0.022121,0,0.0267267,0.664273,-1.39406,-0.0432317,0.966364,-2.07016,0.0386298,1.21089,-2.05793,-0.043099,0.790649,-1.42456,-0.00262677,-0.0669412,0.00123714,0.00318113,-0.246912,1.44689,0.00923379,-0.535708,1.78922,-0.000480529,-0.0587219,-0.00200679,2,-5,-11,-2,-5,-100,4,-14,-20,12,2,6,17.5312,10.3594,68.7109,3.04688,-3.41406,20.3047,-0.335938,-8.59375,16.0234,-20.1719,-6.5625,59.5312,26,23,23,22,0.0646154,0.242308,9.81974,-0.0309381,0.00943187,-0.022121,0.944115,-0.00036122,0.00275668,0.329606
54310,0,-0.0203308,0.0223041,0.0104355,-0.00294619,0,0.0267267,0.664051,-1.39409,-0.0433202,0.964284,-2.05951,0.0387183,1.20664,-2.04639,-0.0430547,0.790428,-1.42456,-0.00266721,-0.0619866,0.00136554,0.00214662,-0.342519,1.75882,0.00940601,-0.662188,2.13883,-0.000451643,-0.0552082,-0.00116549,0,-18,-1,7,34,-65,10,-26,198,14,5,4,17.5703,10.4609,69.4453,2.67188,-4.32812,19.6641,-0.203125,-8.46094,16.6328,-20.8828,-6.29688,59.7891,26,23,23,22,0.0789744,0.175897,9.86821,-0.0490476,0.0147582,-0.00294619,0.944116,-0.000453686,0.00275001,0.329602
54312,0,-0.0199081,0.0222569,0.0102597,0.00344539,0,0.0267267,0.663963,-1.39406,-0.0433645,0.963133,-2.05358,0.0387625,1.20416,-2.04058,-0.0430547,0.790339,-1.42456,-0.00259262,-0.060486,0.00133682,2.14097e-05,-0.382242,1.92538,0.0110537,-0.738297,2.30105,-0.000434651,-0.0527384,-0.000980914,0,0,3,27,6,-93,-7,-81,-109,11,-1,6,16.7891,10.8281,69.2891,3.04688,-5.14062,18.9531,-0.570312,-9.85156,17.3516,-19.1953,-6.70312,59.7344,26,23,23,22,0.131026,0.0287179,9.80538,-0.0320034,0.022215,0.00344539,0.944116,-0.00049348,0.00275895,0.3296
54314,0,-0.0193735,0.0219445,0.0104928,-0.0114683,0,0.0266382,0.66383,-1.39409,-0.0432317,0.961806,-2.04776,0.0387183,1.20151,-2.03416,-0.0430547,0.790251,-1.42456,-0.00300875,-0.0595351,0.00117137,-0.00164885,-0.420776,2.09558,0.0128345,-0.819551,2.4537,0.000193367,-0.0504547,-0.000988658,7,10,-1,2,26,-2,-15,5,-19,0,-11,0,16.7891,11.3359,68.6094,3.00781,-5.10938,18.6328,-0.507812,-9.95312,16.7656,-19.4297,-6.53125,58.5938,26,23,23,22,0.183077,-0.14,10.0118,-0.038395,0.022215,-0.0114683,0.944121,-0.000535984,0.00276235,0.329588
54316,0,-0.0189739,0.0211962,0.0115953,0.00131486,0,0.0266382,0.663697,-1.39409,-0.0431875,0.960523,-2.04144,0.038674,1.19854,-2.02779,-0.0430105,0.790162,-1.42456,-0.00424082,-0.0593914,0.000950403,-0.00135807,-0.455618,2.26387,0.0129945,-0.907995,2.59709,0.000819687,-0.0486748,-0.00103188,10,7,8,0,-9,-148,-9,-146,-21,4,-7,0,16.5547,11.2031,68.3438,2.84375,-5.6875,22.1016,-0.234375,-10.6953,17.625,-19.0938,-5.99219,59.5312,26,23,23,22,0.120256,-0.202821,10.4569,-0.00750234,0.0211498,0.00131486,0.944121,-0.000550118,0.00278014,0.329587
54318,0,-0.0189739,0.0211962,0.0115953,0.00131486,0,0.0266382,0.663697,-1.39409,-0.0431875,0.960523,-2.04144,0.038674,1.19854,-2.02779,-0.0430105,0.790162,-1.42456,-0.00424082,-0.0593914,0.000950403,-0.00135807,-0.455618,2.26387,0.0129945,-0.907995,2.59709,0.000819687,-0.0486748,-0.00103188,10,7,8,0,-9,-148,-9,-146,-21,4,-7,0,16.5547,11.2031,68.3438,2.84375,-5.6875,22.1016,-0.234375,-10.6953,17.625,-19.0938,-5.99219,59.5312,26,23,23,22,0.120256,-0.202821,10.4569,-0.00750234,0.0211498,0.00131486,0.944121,-0.000550118,0.00278014,0.329587
54320,0,-0.0188014,0.019368,0.012911,-0.00294619,0,0.0265939,0.663476,-1.39409,-0.0430547,0.957425,-2.02827,0.0386298,1.19212,-2.01387,-0.0430547,0.789941,-1.42459,-0.00710004,-0.0586537,0.00011484,0.00318967,-0.530821,2.58875,0.00895589,-1.09592,2.85528,0.00143173,-0.0475585,-0.00187547,5,-1,-2,4,-21,-110,-1,-40,97,17,-17,2,16.5859,11.2031,68.7656,3.21094,-5.75,22.7422,-0.46875,-12.25,18.125,-19.5312,-5.99219,59.1641,26,23,23,22,0.0107692,-0.35,10.4533,-0.0117634,0.0318024,-0.00294619,0.944128,-0.000585357,0.00277711,0.329565
54322,0,-0.018848,0.0184579,0.0120226,-0.0135988,0,0.0265497,0.663343,-1.39406,-0.0430547,0.955523,-2.02136,0.038674,1.18867,-2.00654,-0.0430547,0.789853,-1.42459,-0.00809492,-0.05811,-5.85197e-05,0.00606065,-0.574046,2.74187,0.00678858,-1.18954,2.98038,0.00164902,-0.0476928,-0.00251959,0,1,0,-2,-28,-118,-15,20,-213,2,-3,-3,17.1641,11.8125,68.8672,3.10938,-7.03906,23.1328,-0.40625,-12.6953,18.2891,-19.3594,-5.48438,59.1641,26,23,23,22,0.00897436,-0.398462,9.46436,-0.022416,-0.000155508,-0.0135988,0.944132,-0.000613798,0.00277928,0.329554
54324,0,-0.0187046,0.0179062,0.0112034,0.00451066,0,0.0265497,0.663255,-1.39406,-0.0430105,0.953443,-2.01377,0.038674,1.18504,-1.99848,-0.0430547,0.78972,-1.42459,-0.00917067,-0.0576436,3.82798e-05,0.0100014,-0.625447,2.89009,0.00460632,-1.28751,3.10618,0.00158173,-0.0481741,-0.0031314,-7,-14,4,-7,-5,-104,1,-15,-11,0,16,-9,16.4141,11.9453,68.7109,3.21094,-6.76562,24.625,-0.367188,-12.8984,18.3672,-19.7656,-5.34375,59.4219,26,23,23,22,-0.0305128,-0.21359,9.49308,-0.0192202,0.0254108,0.00451066,0.944132,-0.000636406,0.00278676,0.329556
54326,0,-0.0190812,0.0174076,0.011047,0.0162286,0,0.0265054,0.663166,-1.39406,-0.042922,0.951186,-2.00631,0.038674,1.18102,-1.9906,-0.0430547,0.789676,-1.42462,-0.0101147,-0.0571574,0.000175202,0.0137705,-0.68393,3.03235,0.002491,-1.38859,3.23613,0.00141015,-0.048949,-0.00350673,0,6,0,0,29,-70,2,-99,-141,-4,-10,-11,15.9766,12.0859,68.9766,3.14844,-7.82031,25.2812,-0.132812,-13.0625,20.125,-19.6641,-5.38281,59.2188,26,23,23,22,-0.122051,-0.145385,9.81795,-0.00963286,-0.00654709,0.0162286,0.94413,-0.000656358,0.00278812,0.329561
54328,0,-0.0190812,0.0174076,0.011047,0.0162286,0,0.0265054,0.663166,-1.39406,-0.042922,0.951186,-2.00631,0.038674,1.18102,-1.9906,-0.0430547,0.789676,-1.42462,-0.0101147,-0.0571574,0.000175202,0.0137705,-0.68393,3.03235,0.002491,-1.38859,3.23613,0.00141015,-0.048949,-0.00350673,0,6,0,0,29,-70,2,-99,-141,-4,-10,-11,15.9766,12.0859,68.9766,3.14844,-7.82031,25.2812,-0.132812,-13.0625,20.125,-19.6641,-5.38281,59.2188,26,23,23,22,-0.122051,-0.145385,9.81795,-0.00963286,-0.00654709,0.0162286,0.94413,-0.000656358,0.00278812,0.329561
54330,0,-0.0190635,0.0174328,0.0114067,-0.0146641,0,0.0264612,0.662901,-1.39409,-0.0430105,0.943487,-1.98064,0.038674,1.16783,-1.96358,-0.0430547,0.789499,-1.42462,-0.0119222,-0.0549683,0.000201438,0.0172248,-0.897477,3.47284,-0.000686131,-1.71203,3.66336,0.000275268,-0.0473863,-0.00384978,-14,-16,7,4,0,-82,0,-80,-93,0,13,3,16.1797,11.9453,68.4531,3.14844,-8.79688,26.5078,-0.640625,-14.2812,22.3125,-19.8359,-4.875,59.1641,26,23,23,22,-0.123846,0.265641,9.92923,-0.00217601,0.0200845,-0.0146641,0.944138,-0.000722824,0.00279473,0.329537
54332,0,-0.0191351,0.0176828,0.0114621,-0.0146641,0,0.0264612,0.662901,-1.39409,-0.0430105,0.943487,-1.98064,0.038674,1.16783,-1.96358,-0.0430547,0.789499,-1.42462,-0.0119222,-0.0549683,0.000201438,0.0172248,-0.897477,3.47284,-0.000686131,-1.71203,3.66336,0.000275268,-0.0473863,-0.00384978,-14,-16,7,4,0,-82,0,-80,-93,0,13,3,16.1797,11.9453,68.4531,3.14844,-8.79688,26.5078,-0.640625,-14.2812,22.3125,-19.8359,-4.875,59.1641,26,23,23,22,-0.123846,0.265641,9.92923,-0.00217601,0.0200845,-0.0146641,0.944138,-0.000722824,0.00279473,0.329537
54334,0,-0.0193732,0.0182138,0.0112281,0.00131486,0,0.0264169,0.662768,-1.39406,-0.0430105,0.940832,-1.97158,0.0387183,1.16288,-1.95409,-0.043099,0.78941,-1.42462,-0.0121324,-0.0539418,0.000107359,0.0166708,-0.976596,3.62872,-0.000787402,-1.82255,3.82539,-3.87414e-05,-0.0454895,-0.00360896,1,-10,2,4,42,59,-4,-6,-153,3,-6,4,16.7188,12.1484,69.1328,2.70312,-10.2188,26.4766,-0.367188,-13.7734,23.0781,-19.6641,-5.07812,59.375,26,23,23,22,-0.0574359,0.299744,9.77667,-0.022416,-0.00974289,0.00131486,0.944139,-0.000742654,0.00278867,0.329535
